15	O
%	O
when	O
digoxin	B-drug
and	O
carvedilol	B-drug
are	O
administered	O
concomitantly	O
.	O

Both	O
digoxin	B-drug
and	O
COREG	B-drug
slow	O
AV	O
conduction	O
.	O

Therefore	O
,	O
increased	O
monitoring	O
of	O
digoxin	B-drug
is	O
recommended	O
when	O
initiating	O
,	O
adjusting	O
,	O
or	O
discontinuing	O
COREG	B-drug
.	O

Inducers	O
and	O
Inhibitors	O
of	O
Hepatic	O
Metabolism	O
:	O
Rifampin	B-drug
reduced	O
plasma	O
concentrations	O
of	O
carvedilol	B-drug
by	O
about	O
70	O
%	O
.	O

Cimetidine	B-drug
increased	O
AUC	O
by	O
about	O
30	O
%	O
but	O
caused	O
no	O
change	O
in	O
Cmax	O
.	O

Calcium	B-drug
Channel	I-drug
Blockers	I-drug
:	O
Isolated	O
cases	O
of	O
conduction	O
disturbance	O
(	O
rarely	O
with	O
hemodynamic	O
compromise	O
)	O
have	O
been	O
observed	O
when	O
COREG	B-drug
is	O
co	O
-	O
administered	O
with	O
diltiazem	B-drug
.	O

As	O
with	O
other	O
agents	O
with	O
b	O
-	O
blocking	O
properties	O
,	O
if	O
COREG	B-drug
is	O
to	O
be	O
administered	O
orally	O
with	O
calcium	B-drug
channel	I-drug
blockers	I-drug
of	O
the	O
verapamil	B-drug
or	O
diltiazem	B-drug
type	O
,	O
it	O
is	O
recommended	O
that	O
ECG	O
and	O
blood	O
pressure	O
be	O
monitored	O
.	O

Insulin	B-drug
or	O
Oral	B-drug
Hypoglycemics	I-drug
:	O
Agents	O
with	O
b	O
-	O
blocking	O
properties	O
may	O
enhance	O
the	O
blood	O
-	O
sugar	O
-	O
reducing	O
effect	O
of	O
insulin	B-drug
and	O
oral	B-drug
hypoglycemics	I-drug
.	O

Therefore	O
,	O
in	O
patients	O
taking	O
insulin	B-drug
or	O
oral	B-drug
hypoglycemics	I-drug
,	O
regular	O
monitoring	O
of	O
blood	O
glucose	O
is	O
recommended	O
.	O

Oral	B-drug
Contraceptives	I-drug
Multiple	O
doses	O
of	O
cefditoren	B-drug
pivoxil	I-drug
had	O
no	O
effect	O
on	O
the	O
pharmacokinetics	O
of	O
ethinyl	B-drug
estradiol	I-drug
,	O
the	O
estrogenic	B-drug
component	O
in	O
most	O
oral	B-drug
contraceptives	I-drug
.	O

Antacids	B-drug
Co	O
-	O
administration	O
of	O
a	O
single	O
dose	O
of	O
an	O
antacid	B-drug
which	O
contained	O
both	O
magnesium	B-drug
(	O
800	O
mg	O
)	O
and	O
aluminum	O
(	O
900	O
mg	O
)	O
hydroxides	O
reduced	O
the	O
oral	O
absorption	O
of	O
a	O
single	O
400	O
mg	O
dose	O
of	O
cefditoren	B-drug
pivoxil	I-drug
administered	O
following	O
a	O
meal	O
,	O
as	O
evidenced	O
by	O
a	O
14	O
%	O
decrease	O
in	O
mean	O
Cmax	O
and	O
an	O
11	O
%	O
decrease	O
in	O
mean	O
AUC	O
.	O

Although	O
the	O
clinical	O
significance	O
is	O
not	O
known	O
,	O
it	O
is	O
not	O
recommended	O
that	O
cefditoren	B-drug
pivoxil	I-drug
be	O
taken	O
concomitantly	O
with	O
antacids	B-drug
.	O

H2-Receptor	B-drug
Antagonists	I-drug
Co	O
-	O
administration	O
of	O
a	O
single	O
dose	O
of	O
intravenously	O
administered	O
famotidine	B-drug
(	O
20	O
mg	O
)	O
reduced	O
the	O
oral	O
absorption	O
of	O
a	O
single	O
400	O
mg	O
dose	O
of	O
cefditoren	B-drug
pivoxil	I-drug
administered	O
following	O
a	O
meal	O
,	O
as	O
evidenced	O
by	O
a	O
27	O
%	O
decrease	O
in	O
mean	O
Cmax	O
and	O
a	O
22	O
%	O
decrease	O
in	O
mean	O
AUC	O
.	O

Although	O
the	O
clinical	O
significance	O
is	O
not	O
known	O
,	O
it	O
is	O
not	O
recommended	O
that	O
cefditoren	B-drug
pivoxil	I-drug
be	O
taken	O
concomitantly	O
with	O
H2	B-drug
receptor	I-drug
antagonists	O
.	O

Probenecid	B-drug
As	O
with	O
other	O
b	B-drug
-	I-drug
lactam	I-drug
antibiotics	I-drug
,	O
co	O
-	O
administration	O
of	O
probenecid	B-drug
with	O
cefditoren	B-drug
pivoxil	I-drug
resulted	O
in	O
an	O
increase	O
in	O
the	O
plasma	O
exposure	O
of	O
cefditoren	B-drug
,	O
with	O
a	O
49	O
%	O
increase	O
in	O
mean	O
Cmax	O
,	O
a	O
122	O
%	O
increase	O
in	O
mean	O
AUC	O
,	O
and	O
a	O
53	O
%	O
increase	O
in	O
half	O
-	O
life	O
.	O

Drug	B-drug
/	O
Laboratory	O
Test	O
Interactions	O
Cephalosporins	B-drug
are	O
known	O
to	O
occasionally	O
induce	O
a	O
positive	O
direct	O
Coombs	O
test	O
.	O

A	O
false	O
-	O
positive	O
reaction	O
for	O
glucose	B-drug
in	O
the	O
urine	O
may	O
occur	O
with	O
copper	O
reduction	O
tests	O
(	O
Benedicts	O
or	O
Fehlings	O
solution	O
or	O
with	O
CLINITEST	O
tablets	O
)	O
,	O
but	O
not	O
with	O
enzyme	O
-	O
based	O
tests	O
for	O
glycosuria	O
(	O
e.g.	O
,	O
CLINISTIX	O
,	O
TES	O
-	O
TAPE	O
)	O
.	O

As	O
a	O
false	O
-	O
negative	O
result	O
may	O
occur	O
in	O
the	O
ferricyanide	O
test	O
,	O
it	O
is	O
recommended	O
that	O
either	O
the	O
glucose	B-drug
oxidase	I-drug
or	O
hexokinase	B-drug
method	O
be	O
used	O
to	O
determine	O
blood	O
/	O
plasma	O
glucose	O
levels	O
in	O
patients	O
receiving	O
cefditoren	B-drug
pivoxil	I-drug
.	O

The	O
renal	O
effects	O
of	O
nephrotoxic	O
compounds	O
may	O
be	O
potentiated	O
by	O
Carboplatin	B-drug
.	O

There	O
have	O
been	O
no	O
formal	O
clinical	O
studies	O
to	O
evaluate	O
the	O
drug	O
interactions	O
of	O
TAXOTERE	B-drug
with	O
other	B-drug
medications	I-drug
.	O

In	O
vitro	O
studies	O
have	O
shown	O
that	O
the	O
metabolism	O
of	O
docetaxel	B-drug
may	O
be	O
modified	O
by	O
the	O
concomitant	O
administration	O
of	O
compounds	O
that	O
induce	O
,	O
inhibit	O
,	O
or	O
are	O
metabolized	O
by	O
cytochrome	B-drug
P450	I-drug
3A4	I-drug
,	O
such	O
as	O
cyclosporine	B-drug
,	O
terfenadine	B-drug
,	O
ketoconazole	B-drug
,	O
erythromycin	B-drug
,	O
and	O
troleandomycin	B-drug
.	O

Caution	O
should	O
be	O
exercised	O
with	O
these	O
drugs	B-drug
when	O
treating	O
patients	O
receiving	O
TAXOTERE	B-drug
as	O
there	O
is	O
a	O
potential	O
for	O
a	O
significant	O
interaction	O
.	O

Folic	B-drug
acid	I-drug
in	O
large	O
amounts	O
may	O
counteract	O
the	O
antiepileptic	B-drug
effect	O
of	O
phenobarbital	B-drug
,	O
phenytoin	B-drug
and	O
primidone	B-drug
,	O
and	O
increase	O
the	O
frequency	O
of	O
seizures	O
in	O
susceptible	O
pediatric	B-drug
patients	O
.	O

Preliminary	O
animal	O
and	O
human	O
studies	O
have	O
shown	O
that	O
small	O
quantities	O
of	O
systemically	O
administered	O
leucovorin	B-drug
enter	O
the	O
CSF	O
primarily	O
as	O
5-methyltetrahydro	O
-	O
folate	O
and	O
,	O
in	O
humans	O
,	O
remain	O
1	O
to	O
3	O
orders	O
of	O
magnitude	O
lower	O
than	O
the	O
usual	O
methotrexate	B-drug
concentrations	O
following	O
intrathecal	O
administration	O
.	O

However	O
,	O
high	O
doses	O
of	O
leucovorin	B-drug
may	O
reduce	O
the	O
efficacy	O
of	O
intrathecally	O
administered	O
methotrexate	B-drug
.	O

Leucovorin	B-drug
may	O
enhance	O
the	O
toxicity	O
of	O
5-fluorouracil	O
.	O

1	O
.	O

Drugs	B-drug
Metabolized	O
by	O
P450	B-drug
2D6	I-drug
:	I-drug
The	O
biochemical	O
activity	O
of	O
the	O
drug	B-drug
metabolizing	O
isozyme	O
cytochrome	O
P450	O
2D6	O
(	O
debrisoquin	B-drug
hydroxylase	I-drug
)	I-drug
is	O
reduced	O
in	O
a	O
subset	O
of	O
the	O
caucasian	O
population	O
(	O
about	O
7	O
to	O
10	O
%	O
of	O
caucasians	O
are	O
so	O
called	O
poor	O
metabolizers	O
)	O
;	O

reliable	O
estimates	O
of	O
the	O
prevalence	O
of	O
reduced	O
P450	B-drug
2D6	I-drug
isozyme	I-drug
activity	O
among	O
Asian	O
,	O
African	O
and	O
other	O
populations	O
are	O
not	O
yet	O
available	O
.	O

Poor	O
metabolizers	O
have	O
higher	O
than	O
expected	O
plasma	O
concentrations	O
of	O
tricyclic	B-drug
antidepressants	I-drug
(	O
TCAs	O
)	O
when	O
given	O
usual	O
doses	O
.	O

Depending	O
on	O
the	O
traction	O
of	O
drug	B-drug
metabolized	O
by	O
P450	B-drug
2D6	I-drug
,	I-drug
the	O
increase	O
in	O
plasma	O
concentration	O
may	O
be	O
small	O
,	O
or	O
quite	O
large	O
(	O
8	O
fold	O
increase	O
in	O
plasma	O
AUC	O
of	O
the	O
TCA	O
)	O
.	O

In	O
addition	O
,	O
certain	O
drugs	B-drug
inhibit	O
the	O
activity	O
of	O
this	O
isozyme	B-drug
and	O
make	O
normal	O
metabolizers	O
resemble	O
p.o	O
.	O

metabolizers	O
.	O

An	O
individual	O
who	O
is	O
stable	O
on	O
a	O
given	O
dose	O
of	O
TCA	O
may	O
become	O
abruptly	O
toxic	O
when	O
given	O
one	O
of	O
these	O
inhibiting	O
drugs	B-drug
as	O
concomitant	O
therapy	O
.	O

The	O
drugs	B-drug
that	O
inhibit	O
cytochrome	B-drug
P450	I-drug
2D6	I-drug
include	O
some	O
that	O
are	O
not	O
metabolized	O
by	O
the	O
enzyme	O
(	O
quinidine	B-drug
;	O

cimetidine	B-drug
)	O
and	O
many	O
that	O
are	O
substrates	O
for	O
P450	B-drug
2D6	I-drug
(	O
many	O
other	O
antidepressants	B-drug
,	O
phenothiazines	B-drug
,	O
and	O
the	O
Type	O
1C	O
antiarrhythrnics	O
propatenone	O
and	O
flecainide	B-drug
)	O
.	O

While	O
all	O
the	O
selective	O
serotonin	B-drug
reuptake	I-drug
inhibitors	I-drug
(	O
SSRIs	O
)	O
,	O
e.g.	O
,	O
fluoxetine	B-drug
,	O
seriraline	O
,	O
and	O
paroxetine	B-drug
,	O
inhibit	O
P450	B-drug
2D6	I-drug
,	I-drug
they	O
may	O
vary	O
in	O
the	O
extent	O
of	O
inhibition	O
.	O

The	O
extent	O
to	O
which	O
SSRI	O
-	O
TCA	O
interactions	O
may	O
pose	O
clinical	O
problems	O
will	O
depend	O
on	O
the	O
degree	O
of	O
inhibition	O
and	O
the	O
pharmacokinetics	O
of	O
the	O
SSRI	O
involved	O
.	O

Nevertheless	O
,	O
caution	O
is	O
indicated	O
in	O
the	O
co	O
-	O
administration	O
of	O
T.A.	O
with	O
any	O
of	O
the	O
SSRIs	O
and	O
also	O
in	O
switching	O
from	O
one	O
class	O
to	O
the	O
other	O
.	O

Of	O
particular	O
importance	O
,	O
sufficient	O
time	O
must	O
elapse	O
before	O
initiating	O
TCA	O
treatment	O
in	O
a	O
patient	O
being	O
withdrawn	O
from	O
fluoxetine	B-drug
,	O
given	O
the	O
long	O
half	O
-	O
life	O
of	O
the	O
parent	O
and	O
active	B-drug
metabolite	I-drug
(	O
at	O
least	O
5	O
weeks	O
may	O
be	O
necessary	O
)	O
.	O

Concomitant	O
use	O
of	O
tricyclic	B-drug
antidepressants	I-drug
with	O
drugs	B-drug
that	O
can	O
inhibit	O
cytochrome	B-drug
P450	I-drug
2D6	I-drug
may	O
require	O
lower	O
doses	O
than	O
usually	O
prescribed	O
for	O
either	O
the	O
tricyclic	B-drug
antidepressant	I-drug
or	O
the	O
other	O
drug	B-drug
.	O

Furthermore	O
,	O
whenever	O
one	O
of	O
these	O
other	O
drugs	B-drug
is	O
withdrawn	O
from	O
co	O
-	O
therapy	O
,	O
an	O
increased	O
dose	O
of	O
tricyclic	B-drug
antidepressant	I-drug
may	O
be	O
required	O
.	O

It	O
is	O
desirable	O
to	O
monitor	O
TCA	O
plasma	O
levels	O
whenever	O
a	O
TCA	O
is	O
going	O
to	O
be	O
co	O
-	O
administered	O
with	O
another	O
drug	B-drug
known	O
to	O
be	O
an	O
inhibitor	O
of	O
P450	B-drug
2D6	I-drug
.	I-drug

2	O
.	O

Close	O
supervision	O
and	O
careful	O
adjustment	O
of	O
dosage	O
are	O
required	O
when	O
this	O
drug	B-drug
is	O
given	O
concomitantly	O
with	O
anticholinergic	B-drug
or	O
sympathomimetic	B-drug
drugs	I-drug
.	O

3	O
.	O

Clinical	O
experience	O
in	O
the	O
concurrent	O
administration	O
of	O
ECT	O
and	O
antidepressant	B-drug
drugs	I-drug
is	O
limited	O
.	O

Thus	O
,	O
if	O
such	O
treatment	O
is	O
essential	O
,	O
the	O
possibility	O
of	O
increased	O
risk	O
relative	O
to	O
benefits	O
should	O
be	O
considered	O
.	O

4	O
.	O

If	O
desipramine	B-drug
hydrochloride	I-drug
is	O
to	O
be	O
combined	O
with	O
other	O
psychotropic	B-drug
agents	I-drug
such	O
as	O
tranquilizers	B-drug
or	O
sedative	B-drug
/	O
hypnotics	B-drug
,	O
careful	O
consideration	O
should	O
be	O
given	O
to	O
the	O
pharmacology	O
of	O
the	O
agents	O
employed	O
since	O
the	O
sedative	B-drug
effects	O
of	O
desipramine	B-drug
and	O
benzodiazepines	B-drug
(	O
e.g.	O
,	O
chlordiazepoxide	B-drug
or	O
diazepam	B-drug
)	O
are	O
additive	O
.	O

Both	O
the	O
sedative	B-drug
and	O
anticholinergic	B-drug
effects	O
of	O
the	O
major	B-drug
tranquilizers	I-drug
are	O
also	O
additive	O
to	O
those	O
of	O
desipramine	B-drug
.	O

5	O
.	O

Concurrent	O
administration	O
of	O
cimetidine	B-drug
and	O
tricyclic	B-drug
antidepressants	I-drug
can	O
produce	O
clinically	O
significant	O
increases	O
in	O
the	O
plasma	O
levels	O
of	O
the	O
tricyclic	B-drug
antidepressants	I-drug
.	O

Conversely	O
,	O
decreases	O
in	O
plasma	O
levels	O
of	O
the	O
tricyclic	B-drug
antidepressants	I-drug
have	O
been	O
reported	O
upon	O
discontinuation	O
of	O
cimetidine	B-drug
which	O
may	O
result	O
in	O
the	O
loss	O
of	O
the	O
therapeutic	O
efficacy	O
of	O
the	O
tricyclic	B-drug
antidepressant	I-drug
6	O
.	O

There	O
have	O
been	O
greater	O
than	O
two	O
-	O
fold	O
increases	O
of	O
previously	O
stable	O
plasma	O
levels	O
of	O
tricyclic	B-drug
antidepressants	I-drug
when	O
fluoxetine	B-drug
has	O
been	O
administered	O
in	O
combination	O
with	O
these	O
agents	O
.	O

Interactions	O
may	O
occur	O
with	O
the	O
following	O
:	O
adrenocorticoids	O
(	O
cortisone	B-drug
-	O
like	O
medicine	B-drug
)	O
,	O
anticoagulants	B-drug
(	O
blood	B-drug
thinners	O
)	O
,	O
carbamazepine	B-drug
,	O
corticotropin	B-drug
(	O
barbiturates	B-drug
may	O
decrease	O
the	O
effects	O
of	O
these	O
medicines	B-drug
)	O
,	O
central	O
nervous	O
system	O
(	O
CNS	O
)	O
depressants	O
(	O
using	O
these	O
medicines	B-drug
with	O
barbiturates	B-drug
may	O
result	O
in	O
increased	O
CNS	B-drug
depressant	I-drug
effects	O
)	O
,	O
divalproex	B-drug
sodium	I-drug
,	O
valproic	B-drug
acid	I-drug
(	O
using	O
these	O
medicines	B-drug
with	O
barbiturates	B-drug
may	O
change	O
the	O
amount	O
of	O
either	O
medicine	B-drug
that	O
you	O
need	O
to	O
take	O
)	O
,	O
and	O
oral	B-drug
contraceptives	I-drug
containing	O
estrogens	B-drug
(	O
barbiturates	B-drug
may	O
decrease	O
the	O
effectiveness	O
of	O
these	O
oral	B-drug
contraceptives	I-drug
,	O
and	O
you	O
may	O
need	O
to	O
change	O
to	O
a	O
different	O
type	O
of	O
birth	B-drug
control	I-drug
)	O
.	O

Drug	B-drug
/	O
Laboratory	O
Interactions	O
No	O
formal	O
drug	O
interaction	O
studies	O
have	O
been	O
performed	O
with	O
Campath	B-drug
.	O

An	O
immune	O
response	O
to	O
Campath	B-drug
may	O
interfere	O
with	O
subsequent	O
diagnostic	O
serum	O
tests	O
that	O
utilize	O
antibodies	B-drug

.	O

?	O
?	O

Elevated	O
plasma	O
levels	O
of	O
theophylline	B-drug
have	O
been	O
reported	O
with	O
concomitant	O
quinolone	B-drug
use	O
.	O

There	O
have	O
been	O
reports	O
of	O
theophylline	B-drug
-	O
related	O
side	O
effects	O
in	O
patients	O
on	O
concomitant	O
therapy	O
with	O
quinolones	B-drug
and	O
theophylline	B-drug
.	O

Therefore	O
,	O
monitoring	O
of	O
theophylline	B-drug
plasma	O
levels	O
should	O
be	O
considered	O
and	O
dosage	O
of	O
theophylline	O
adjusted	O
,	O
as	O
required	O
.	O

Quinolones	B-drug
have	O
been	O
shown	O
to	O
interfere	O
with	O
the	O
metabolism	O
of	O
caffeine	B-drug
.	O

This	O
may	O
lead	O
to	O
reduced	O
clearance	O
of	O
caffeine	B-drug
and	O
the	O
prolongation	O
of	O
its	O
plasma	O
half	O
-	O
life	O
.	O

Quinolones	B-drug
,	O
including	O
nalidixic	B-drug
acid	I-drug
,	O
may	O
enhance	O
the	O
effects	O
of	O
the	O
oral	B-drug
anticoagulant	I-drug
warfarin	I-drug
or	O
its	O
derivatives	B-drug
.	O

When	O
these	O
products	O
are	O
administered	O
concomitantly	O
,	O
prothrombin	O
time	O
or	O
other	O
suitable	O
coagulation	O
test	O
should	O
be	O
closely	O
monitored	O
.	O

Nitrofurantoin	B-drug
interferes	O
with	O
the	O
therapeutic	O
action	O
of	O
nalidixic	B-drug
acid	I-drug
.	O

Antacids	B-drug
containing	O
magnesium	B-drug
,	O
aluminum	O
,	O
or	O
calcium	B-drug
;	O

sucralfate	B-drug
or	O
divalent	O
or	O
trivalent	O
cations	B-drug
such	O
as	O
iron	B-drug
;	O

multivitamins	B-drug
containing	O
zinc	B-drug
;	O

and	O
Videx	O
?	O
,	O
(	O
Didanosine	B-drug
)	O
,	O
chewable	O
/	O
buffered	O
tablets	O
or	O
the	O
pediatric	B-drug
powder	O
for	O
oral	O
solution	O
may	O
substantially	O
interfere	O
with	O
the	O
absorption	O
of	O
quinolones	B-drug
,	O
resulting	O
in	O
systemic	O
levels	O
considerably	O
lower	O
than	O
desired	O
.	O

These	O
agents	O
should	O
not	O
be	O
taken	O
within	O
the	O
two	O
hour	O
period	O
before	O
or	O
within	O
the	O
two	O
-	O
hour	O
period	O
after	O
nalidixic	B-drug
acid	I-drug
administration	O
.	O

Elevated	O
serum	O
levels	O
of	O
cyclosporine	B-drug
have	O
been	O
reported	O
with	O
the	O
concomitant	O
use	O
of	O
some	O
quinolones	B-drug
and	O
cyclosporine	B-drug
.	O

Therefore	O
,	O
cyclosporine	B-drug
serum	O
levels	O
should	O
be	O
monitored	O
and	O
appropriate	O
cyclosporine	B-drug
dosage	O
adjustments	O
made	O
when	O
these	O
drugs	B-drug
are	O
used	O
concomitantly	O
.	O

)	O

?	O

?	O
Clinical	O
Laboratory	O

?	O

increased	O
creatine	B-drug

positive	O
antinuclear	O

?	O

phosphokinase	B-drug

antibody	B-drug

?	O

increased	O
bilirubin	B-drug

?	O

?	O

increased	O
liver	B-drug

?	O

?	O

transaminases	B-drug
(	O
AST	B-drug

?	O

?	O

(	O
SGOT	O
)	O
,	O
ALT	O
(	O
SGPT	O
)	O

?	O

?	O

increased	O
alkaline	O

?	O

?	O

phophatase	O

?	O

?	O
Hematopoietic	O

anemia	O

thrombocytopenia	O

?	O

leukopenia	O

?	O

?	O

bone	O
marrow	O
hypoplasia	O

?	O

?	O

eosinophilia	O

?	O

?	O
Immunologic	O

angioedema	O

anaphylaxis	O

?	O

laryngeal	O
edema	O

Lupus	O
-	O
like	O
syndrome	O

?	O

urticaria	O

vasculitis	O

?	O
Integumentary	O

exfoliative	O
dermatitis	O

alopecia	O

?	O

rash	O

?	O

?	O

dermatitis	O

?	O

?	O

pruritus	O

?	O

The	O
adverse	O
effects	O
of	O
CAMPTOSAR	B-drug
,	O
such	O
as	O
myelosuppression	O
and	O
diarrhea	O
,	O
would	O
be	O
expected	O
to	O
be	O
exacerbated	O
by	O
other	B-drug
antineoplastic	I-drug
agents	I-drug
having	O
similar	O
adverse	O
effects	O
.	O

Patients	O
who	O
have	O
previously	O
received	O
pelvic/	O
abdominal	O
irradiation	O
are	O
at	O
increased	O
risk	O
of	O
severe	O
myelosuppression	O
following	O
the	O
administration	O
of	O
CAMPTOSAR	B-drug
.	O

The	O
concurrent	O
administration	O
of	O
CAMPTOSAR	B-drug
with	O
irradiation	O
has	O
not	O
been	O
adequately	O
studied	O
and	O
is	O
not	O
recommended	O
.	O

Lymphocytopenia	O
has	O
been	O
reported	O
in	O
patients	O
receiving	O
CAMPTOSAR	B-drug
,	O
and	O
it	O
is	O
possible	O
that	O
the	O
administration	O
of	O
dexamethasone	B-drug
as	O
antiemetic	B-drug
prophylaxis	O
may	O
have	O
enhanced	O
the	O
likelihood	O
of	O
this	O
effect	O
.	O

However	O
,	O
serious	O
opportunistic	O
infections	O
have	O
not	O
been	O
observed	O
,	O
and	O
no	O
complications	O
have	O
specifically	O
been	O
attributed	O
to	O
lymphocytopenia	O
.	O

Hyperglycemia	O
has	O
also	O
been	O
reported	O
in	O
patients	O
receiving	O
CAMPTOSAR	B-drug
.	O

Usually	O
,	O
this	O
has	O
been	O
observed	O
in	O
patients	O
with	O
a	O
history	O
of	O
diabetes	O
mellitus	O
or	O
evidence	O
of	O
glucose	O
intolerance	O
prior	O
to	O
administration	O
of	O
CAMPTOSAR	B-drug
.	O

It	O
is	O
probable	O
that	O
dexamethasone	B-drug
,	O
given	O
as	O
antiemetic	B-drug
prophylaxis	O
,	O
contributed	O
to	O
hyperglycemia	O
in	O
some	O
patients	O
.	O

The	O
incidence	O
of	O
akathisia	O
in	O
clinical	O
trials	O
of	O
the	O
weekly	O
dosage	O
schedule	O
was	O
greater	O
(	O
8.5	O
%	O
,	O
4/47	O
patients	O
)	O
when	O
prochlorperazine	B-drug
was	O
administered	O
on	O
the	O
same	O
day	O
as	O
CAMPTOSAR	B-drug
than	O
when	O
these	O
drugs	B-drug
were	O
given	O
on	O
separate	O
days	O
(	O
1.3	O
%	O
,	O
1/80	O
patients	O
)	O
.	O

The	O
8.5	O
%	O
incidence	O
of	O
akathisia	O
,	O
however	O
,	O
is	O
within	O
the	O
range	O
reported	O
for	O
use	O
of	O
prochlorperazine	B-drug
when	O
given	O
as	O
a	O
premedication	O
for	O
other	O
chemotherapies	O
.	O

It	O
would	O
be	O
expected	O
that	O
laxative	B-drug
use	O
during	O
therapy	O
with	O
CAMPTOSAR	B-drug
would	O
worsen	O
the	O
incidence	O
or	O
severity	O
of	O
diarrhea	O
,	O
but	O
this	O
has	O
not	O
been	O
studied	O
.	O

In	O
view	O
of	O
the	O
potential	O
risk	O
of	O
dehydration	O
secondary	O
to	O
vomiting	O
and/or	O
diarrhea	O
induced	O
by	O
CAMPTOSAR	B-drug
,	O
the	O
physician	O
may	O
wish	O
to	O
withhold	O
diuretics	B-drug
during	O
dosing	O
with	O
CAMPTOSAR	B-drug
and	O
,	O
certainly	O
,	O
during	O
periods	O
of	O
active	O
vomiting	O
or	O
diarrhea	O
.	O

Drug	O
-	O
Laboratory	O
Test	O
Interactions	O
There	O
are	O
no	O
known	O
interactions	O
between	O
CAMPTOSAR	B-drug
and	O
laboratory	O
tests	O
.	O

Colchicine	B-drug
is	O
inhibited	O
by	O
acidifying	B-drug
agents	I-drug
.	O

The	O
action	O
of	O
colchicine	B-drug
is	O
potentiated	O
by	O
alkalinizing	B-drug
agents	I-drug
.	O

Colchicine	B-drug
may	O
increase	O
sensitivity	O
to	O
the	O
CNS	B-drug
depressants	I-drug
.	O

Response	O
to	O
sympathomimetic	B-drug
agents	I-drug
may	O
be	O
enhanced	O
by	O
colchicine	B-drug
.	O

No	O
significant	O
drug	O
interactions	O
have	O
been	O
reported	O
in	O
studies	O
of	O
candesartan	B-drug
cilexetil	I-drug
given	O
with	O
other	O
drugs	B-drug
such	O
as	O
glyburide	B-drug
,	O
nifedipine	B-drug
,	O
digoxin	B-drug
,	O
warfarin	B-drug
,	O
hydrochlorothiazide	B-drug
,	O
and	O
oral	B-drug
contraceptives	I-drug
in	O
healthy	O
volunteers	O
,	O
or	O
given	O
with	O
enalapril	B-drug
to	O
patients	O
with	O
heart	O
failure	O
(	O
NYHA	O
class	O
II	O
and	O
III	O
)	O
.	O

Because	O
candesartan	B-drug
is	O
not	O
significantly	O
metabolized	O
by	O
the	O
cytochrome	B-drug
P450	I-drug
system	O
and	O
at	O
therapeutic	O
concentrations	O
has	O
no	O
effects	O
on	O
P450	B-drug
enzymes	O
,	O
interactions	O
with	O
drugs	B-drug
that	O
inhibit	O
or	O
are	O
metabolized	O
by	O
those	O
enzymes	O
would	O
not	O
be	O
expected	O
.	O

Lithium	O
?	O
Reversible	O
increases	O
in	O
serum	O
lithium	B-drug
concentrations	O
and	O
toxicity	O
have	O
been	O
reported	O
during	O
concomitant	O
administration	O
of	O
lithium	B-drug
with	O
ACE	B-drug
inhibitors	I-drug
,	O
and	O
with	O
some	O
angiotensin	B-drug
II	I-drug
receptor	I-drug
antagonists	I-drug
.	O

An	O
increase	O
in	O
serum	O
lithium	B-drug
concentration	O
has	O
been	O
reported	O
during	O
concomitant	O
administration	O
of	O
lithium	B-drug
with	O
ATACAND	B-drug
,	O
so	O
careful	O
monitoring	O
of	O
serum	O
lithium	O
levels	O
is	O
recommended	O
during	O
concomitant	O
use	O
.	O

Use	O
of	O
Cerubidine	B-drug
in	O
a	O
patient	O
who	O
has	O
previously	O
received	O
doxorubicin	B-drug
increases	O
the	O
risk	O
of	O
cardiotoxicity	O
.	O

Cerubidine	B-drug
should	O
not	O
be	O
used	O
in	O
patients	O
who	O
have	O
previously	O
received	O
the	O
recommended	O
maximum	O
cumulative	O
doses	O
of	O
doxorubicin	B-drug
or	O
Cerubidine	B-drug
.	O

Cyclophosphamide	B-drug
used	O
concurrently	O
with	O
Cerubidine	B-drug
may	O
also	O
result	O
in	O
increased	O
cardiotoxicity	O
.	O

Dosage	O
reduction	O
of	O
Cerubidine	B-drug
may	O
be	O
required	O
when	O
used	O
concurrently	O
with	O
other	O
myelosuppressive	O
agents	O
.	O

Hepatotoxic	O
medications	B-drug
,	O
such	O
as	O
high	O
-	O
dose	O
methotrexate	B-drug
,	O
may	O
impair	O
liver	O
function	O
and	O
increase	O
the	O
risk	O
of	O
toxicity	O
.	O

The	O
use	O
of	O
codeine	B-drug
may	O
result	O
in	O
additive	O
CNS	B-drug
depressant	I-drug
effects	O
when	O
coadministered	O
with	O
alcohol	B-drug
,	O
antihistamines	B-drug
,	O
psychotropics	O
or	O
other	O
drugs	B-drug
that	O
produce	O
CNS	O
depression	O
.	O

Serious	O
toxicity	O
may	O
result	O
if	O
dextromethorphan	B-drug
is	O
coadministered	O
with	O
monoamine	B-drug
oxidase	I-drug
inhibitors	I-drug
(	O
MAOIs	O
)	O
.	O

The	O
use	O
of	O
dextromethorphan	B-drug
hydrobromide	I-drug
may	O
result	O
in	O
additive	O
CNS	B-drug
depressant	I-drug
effects	O
when	O
coadministered	O
with	O
alcohol	B-drug
,	O
